question,answer,options,correct_option,path,condition
"A 35-year-old female patient presents with an adrenal incidentaloma discovered during imaging for abdominal pain. During the initial assessment, which of the following findings would prompt you to measure testosterone, estradiol, and DHEA-sulfate levels?",Signs of virilization such as male-pattern baldness or deepening of the voice.,"['Refractory hypertension and hypokalemia.', 'Truncal obesity and violaceous striae.', 'Headache, palpitations, and pallor.', 'Signs of virilization such as male-pattern baldness or deepening of the voice.', 'Diameter of the incidentaloma >4 cm.']",D,"Initial assessment of a patient with adrenal incidentaloma -> Obtain patient's medical history -> Perform physical examination for signs of adrenal hyperfunction -> If there are signs of virilization or feminization, measure testosterone, estradiol, and DHEA-sulfate",adrenal incidentaloma
"A 75-year-old woman with osteoporosis presents to the emergency department after a fall at home, complaining of severe hip pain and an inability to bear weight. Given her history and mechanism of injury, what is the most appropriate initial diagnostic consideration?",Hip fracture,"['Osteoarthritis', 'Trochanteric bursitis', 'Hip fracture', 'Sciatica', 'Muscle strain']",C,"Patient with HIP PAIN -> History of trauma -> Consider: Hip fracture, Pelvic fracture, Trochanteric fracture",hip pain
"A 54-year-old male presents to your office complaining of right groin pain for 3 months. He denies any trauma. The pain is exacerbated by activity and relieved by rest. On physical exam, he has pain with internal rotation of the right hip. Which of the following conditions should be considered in the differential diagnosis?",Hip arthropathy,"['Trochanteric bursitis', 'Meralgia paresthetica', 'Lumbar radiculopathy', 'Hip arthropathy', 'Sacroiliac joint dysfunction']",D,"Patient with HIP PAIN -> No history of trauma -> Groin (or thigh) pain. Consider hip arthropathy: Degenerative, Infectious, Inflammatory, Avascular necrosis",hip pain
"A 58-year-old woman presents with atraumatic buttock pain. She denies any recent falls or injuries. Physical examination reveals no neurological deficits, but she reports pain with palpation of the ischial tuberosity. Which of the following conditions should be considered in the differential diagnosis?",Ischial bursitis,"['Hip osteoarthritis', 'Femoral neck stress fracture', 'Meralgia paresthetica', 'Ischial bursitis', 'Trochanteric bursitis']",D,"Patient with HIP PAIN -> No history of trauma -> Buttock pain. Consider: LS spine disease: OA, Disk disease with sciatica. SI joint disease: OA, Inflammatory. Ischial bursitis",hip pain
A 54-year-old woman presents with lateral hip pain that has been gradually increasing over the past few months. She denies any history of trauma or falls. Physical examination reveals tenderness over the greater trochanter. What is the most likely working diagnosis?,Trochanteric syndrome (bursitis or gluteus medius tendinitis),"['Osteoarthritis of the hip', 'Sacroiliac joint dysfunction', 'Hip fracture', 'Trochanteric syndrome (bursitis or gluteus medius tendinitis)', 'Lumbar spinal stenosis']",D,Patient with HIP PAIN -> No history of trauma -> Lateral pain. Working diagnosis: Trochanteric syndrome (bursitis or gluteus medius tendinitis),hip pain
A 70-year-old female patient presents to the clinic with hip pain that started insidiously. She denies any recent trauma or falls. What is the most appropriate next step in the evaluation of her hip pain?,Radiography,"['MRI', 'Aspiration of the hip joint', 'Physical therapy', 'Radiography', 'Bone scan']",D,Patient with HIP PAIN -> No history of trauma -> Radiography -> Diagnosis made,hip pain
A 52-year-old woman presents to your office complaining of right hip pain. She denies any recent trauma or injury. Initial radiographs are inconclusive. What is the next step in management?,"MRI, CT, or bone scan","['Physical therapy', 'NSAIDs and follow-up', 'MRI, CT, or bone scan', 'Aspiration of the hip joint', 'Referral to a pain specialist']",C,"Patient with HIP PAIN -> No history of trauma -> Radiography -> Diagnosis uncertain -> MRI, CT, or bone scan",hip pain
"A 54-year-old woman presents with atraumatic hip pain that began acutely 2 days ago. Physical examination reveals severe pain with a positive Thomas test. Radiography shows hip effusion, but the diagnosis remains uncertain. What is the MOST appropriate next step in management?","Aspiration of the hip joint, under imaging guidance.","['Administer a course of oral NSAIDs.', 'Prescribe physical therapy focusing on hip strengthening.', 'Order a CT scan of the lumbar spine.', 'Initiate intravenous antibiotics empirically.', 'Aspiration of the hip joint, under imaging guidance.']",E,Patient with HIP PAIN -> No history of trauma -> Radiography -> Diagnosis uncertain -> Consider image-guided hip aspiration,hip pain
"A 54-year-old male with a history of chronic alcohol abuse and recent complaints of muscle weakness, tremors, and occasional cardiac palpitations is found to have a serum magnesium level of 1.5 mEq/L. After initial stabilization, what is the MOST appropriate next step in determining the underlying cause of his hypomagnesemia?",Perform a 24-hour urine test to measure magnesium excretion.,"['Administer intravenous magnesium sulfate.', 'Immediately start potassium supplementation.', 'Perform a 24-hour urine test to measure magnesium excretion.', 'Obtain an ECG to assess for cardiac abnormalities.', 'Prescribe a loop diuretic to reduce fluid overload.']",C,"Evaluate patient for hypomagnesemia -> Magnesium level below the reference range -> Multiple system involvement (Cardiac, Neuromuscular, CNS). Determine whether caused by decreased intake/absorption or increased losses -> Perform a 24-hour urine test to measure magnesium excretion -> Treat underlying causes. Increase Mg supplementation",hyperkalemia
"A 60-year-old male presents to the emergency department with a wide-complex tachycardia. Upon initial assessment, he is found to be hypotensive and has altered mental status. Which of the following is the most appropriate next step in management?",Direct current (DC) cardioversion.,"['Administer intravenous amiodarone.', 'Administer intravenous adenosine.', 'Perform a vagal maneuver.', 'Obtain a 12-lead ECG.', 'Direct current (DC) cardioversion.']",E,Patient with WIDE-COMPLEX TACHYCARDIA -> Unstable -> DC Cardioversion,wide-complex tachycardia
"A 70-year-old male with a history of myocardial infarction is brought to the emergency department due to a wide-complex tachycardia. He is hemodynamically stable. An ECG shows QRS duration of 170 ms, right axis deviation, a broad R wave in V1 lasting 50 ms, and a Q wave in V6. According to the described criteria, what is the most likely diagnosis?",Ventricular tachycardia,"['Supraventricular tachycardia with aberrancy', 'Atrial fibrillation with pre-excitation', 'Sinus tachycardia with bundle branch block', 'Atrial flutter with aberrant conduction', 'Ventricular tachycardia']",E,"Patient with WIDE-COMPLEX TACHYCARDIA -> Stable -> History and physical examination -> QRS duration >160 ms, Right axis deviation >90°, V1: broad R >40 ms, delayed R to S duration >100 ms, V6: any Q wave, Negative concordance",wide-complex tachycardia
"A 60-year-old male presents to the emergency department with wide-complex tachycardia. He is hemodynamically stable, and the ECG shows no evidence of AV dissociation. The QRS morphology in V1 is positive (RBBB-type). Which of the following ECG findings would strongly suggest a ventricular origin of the tachycardia?","QRS duration >160 ms, right axis deviation >90°, V1: broad R >40 ms, delayed R to S duration >100 ms, V6: any Q wave, negative concordance.","['QRS duration <120 ms', 'Left axis deviation', 'R:S ratio of >1 in V6', 'QRS duration >160 ms, right axis deviation >90°, V1: broad R >40 ms, delayed R to S duration >100 ms, V6: any Q wave, negative concordance.', 'Termination of arrhythmia with carotid massage']",D,"Patient with WIDE-COMPLEX TACHYCARDIA -> Stable -> Evidence of AV dissociation? -> No -> Differentiate between LBBB- and RBBB-type patterns and apply morphologic analysis -> V1 positive (RBBB) -> QRS duration >160 ms, Right axis deviation >90°, V1: broad R >40 ms, delayed R to S duration >100 ms, V6: any Q wave, Negative concordance",wide-complex tachycardia
A 28-year-old patient presents to the emergency department with wide-complex tachycardia. The patient is hemodynamically stable and reports recurrent episodes of palpitations for over 3 years. Which of the following is the MOST appropriate next step in the evaluation of this patient?,"Obtain a 12-lead ECG and carefully review the clinical history, including any prior ECGs, to differentiate between ventricular tachycardia (VT) and supraventricular tachycardia (SVT) with aberrancy.","['Administer adenosine to attempt to terminate the tachycardia.', 'Immediately initiate direct current (DC) cardioversion.', 'Administer verapamil to control the heart rate.', 'Obtain a 12-lead ECG and carefully review the clinical history, including any prior ECGs, to differentiate between ventricular tachycardia (VT) and supraventricular tachycardia (SVT) with aberrancy.', 'Perform carotid massage to assess for termination of the arrhythmia.']",D,"Patient with WIDE-COMPLEX TACHYCARDIA -> Stable -> History and physical examination -> Younger age (<35), Recurrent symptoms for >3 yr",wide-complex tachycardia
"A 58-year-old male presents to the emergency department with a wide-complex tachycardia. He is hemodynamically stable, alert, and oriented. According to the guidelines, what is the next appropriate step in managing this patient?",Obtain a 12-lead ECG.,"['Administer intravenous amiodarone.', 'Perform immediate synchronized cardioversion.', 'Administer intravenous adenosine.', 'Obtain a 12-lead ECG.', 'Initiate a trial of vagal maneuvers.']",D,Patient with WIDE-COMPLEX TACHYCARDIA -> Stable -> Obtain 12-lead ECG,wide-complex tachycardia
"A 58-year-old male presents to the emergency department with a wide-complex tachycardia. He is hemodynamically stable. Upon further evaluation, there is evidence of AV dissociation on his ECG. Based on this information, what is the most likely diagnosis?",Ventricular tachycardia (VT),"['Atrial fibrillation with aberrant conduction', 'Supraventricular tachycardia (SVT) with bundle branch block', 'Sinus tachycardia with pre-excitation', 'Atrial flutter with variable block', 'Ventricular tachycardia (VT)']",E,Patient with WIDE-COMPLEX TACHYCARDIA -> Stable -> Evidence of AV dissociation? -> Yes -> VT,wide-complex tachycardia
"A 70-year-old male presents with palpable purpura on his lower extremities, fever, chills, altered mental status, tachycardia and hypotension. After taking the patient's history and performing a physical examination, which of the following is the MOST appropriate next step in management?","Obtain blood cultures and perform a skin biopsy of a purpuric lesion for light microscopy, bacterial smear, and culture.","['Administer a dose of broad-spectrum antibiotics', 'Perform a comprehensive metabolic panel', 'Obtain blood cultures and perform a skin biopsy of a purpuric lesion for light microscopy, bacterial smear, and culture.', 'Order a complete blood count', 'Prescribe a course of systemic corticosteroids']",C,Patient with PALPABLE PURPURA -> History -> Physical examination -> Systemic signs/symptoms -> Signs of sepsis -> Blood Cultures Skin Biopsy,palpable purpura
"A 70-year-old male presents with palpable purpura, fever, chills, and altered mental status. Physical examination reveals tachycardia and tachypnea. What is the most appropriate next step in management?","Obtain blood cultures and perform a skin biopsy of a purpuric lesion for light microscopy, bacterial smear, and culture.","['Administer broad-spectrum antibiotics after obtaining informed consent.', 'Prescribe topical corticosteroids to reduce inflammation.', 'Order a complete blood count and comprehensive metabolic panel.', 'Consult a dermatologist for further evaluation of the skin lesions.', 'Obtain blood cultures and perform a skin biopsy of a purpuric lesion for light microscopy, bacterial smear, and culture.']",E,"Patient with PALPABLE PURPURA -> History -> Physical examination -> Systemic signs/symptoms -> Signs of sepsis -> Consider:
Streptococcal infection
Staphylococcal sepsis
 গনোকোসেমিয়া
Meningococcemia
Rickettsial disease
Viral infection",palpable purpura
"A 58-year-old male presents with palpable purpura on his lower extremities. He denies fever, chills, or other systemic symptoms. Physical examination reveals no other abnormalities. What is the MOST appropriate next step in the evaluation of this patient?","Obtain a hemogram, chemistry screen, serum cryoglobulins, serum complement, and skin biopsy.","['Initiate broad-spectrum antibiotics.', 'Order blood cultures to rule out sepsis.', 'Prescribe topical corticosteroids.', 'Obtain a hemogram, chemistry screen, serum cryoglobulins, serum complement, and skin biopsy.', 'Refer to dermatology for evaluation of a cutaneous vasculitis.']",D,"Patient with PALPABLE PURPURA -> History -> Physical examination -> Systemic signs/symptoms -> Systemic signs without sepsis -> Hemogram
Chemistry Screen
Serum Cryoglobulins
Serum Complement
Skin Biopsy",palpable purpura
"A 53-year-old male presents to the clinic with palpable purpura on his lower extremities. He denies fever, chills, or recent infections. Physical examination reveals no other abnormalities. Which of the following is the MOST appropriate next step in the evaluation of this patient?","Obtain a hemogram, chemistry screen, serum cryoglobulins, serum complement, and perform a skin biopsy.","['Initiate empiric antibiotic therapy for presumed sepsis.', 'Order blood cultures to rule out septic vasculitis.', 'Prescribe topical corticosteroids to reduce inflammation.', 'Obtain a hemogram, chemistry screen, serum cryoglobulins, serum complement, and perform a skin biopsy.', 'Refer the patient to a rheumatologist for further evaluation of systemic vasculitis.']",D,"Patient with PALPABLE PURPURA -> History -> Physical examination -> Cutaneous signs only -> Hemogram
Chemistry Screen
Serum Cryoglobulins
Serum Complement
Skin Biopsy",palpable purpura
"A 45-year-old male presents with palpable purpura on his lower extremities. Physical examination reveals no fever, tachycardia, or signs of sepsis. What underlying conditions should be considered in the absence of septic signs?","Henoch-Schönlein purpura, granulomatous vasculitis, giant cell arteritis, polyarteritis nodosa, urticarial vasculitis, carcinoma, and inflammatory bowel disease.","['Sepsis', 'Rocky Mountain spotted fever', 'Henoch-Schönlein purpura, granulomatous vasculitis, giant cell arteritis, polyarteritis nodosa, urticarial vasculitis, carcinoma, and inflammatory bowel disease.', 'Essential mixed cryoglobulinemia', 'Hypersensitivity vasculitis']",C,"Patient with PALPABLE PURPURA -> History -> Physical examination -> Systemic signs/symptoms -> Systemic signs without sepsis -> Consider:
Henoch-Schönlein purpura
Granulomatous vasculitis
Giant cell arteritis
Polyarteritis nodosa
Urticarial vasculitis
Carcinoma
Inflammatory bowel disease",palpable purpura
"A 55-year-old male presents with palpable purpura on his lower extremities. Physical examination reveals no other significant findings. What is the MOST important next step in evaluating the cause of his palpable purpura, considering the possibility of serum sickness?",Inquire about any recent history of foreign protein exposure or blood transfusions.,"['Obtain blood cultures to rule out septic vasculitis.', 'Perform a skin biopsy of a purpuric lesion.', 'Measure organ function and immune status.', 'Inquire about any recent history of foreign protein exposure or blood transfusions.', 'Initiate treatment for Henoch-Schönlein purpura.']",D,Patient with PALPABLE PURPURA -> History -> Physical examination -> History of foreign protein or blood transfusion -> Serum sickness,palpable purpura
