question_id,score,model
20,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
21,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
22,9,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
23,3,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
24,4,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
25,9,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
26,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
27,4,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
28,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
29,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
30,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
31,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
32,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
33,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
34,4,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
35,5,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
36,3,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
37,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
38,4,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
39,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
40,9,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
41,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
42,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
43,9,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
44,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
45,2,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
46,2,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
47,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
48,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
49,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
50,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
51,2,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
52,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
53,3,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
54,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
55,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
56,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
57,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
58,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
59,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
60,10,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
61,3,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
62,4,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
63,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
64,4,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
65,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
66,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
67,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
68,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
69,6,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
70,7,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
71,4,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
72,8,results_OPEN_bench_gemma2_9b.csv_exp_type_zero_shot
0,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
1,4,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
2,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
3,5,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
4,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
5,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
6,2,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
7,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
8,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
9,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
10,4,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
11,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
12,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
13,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
14,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
15,2,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
16,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
17,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
18,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
19,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
20,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
21,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
22,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
23,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
24,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
25,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
26,2,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
27,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
28,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
29,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
30,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
31,2,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
32,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
33,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
34,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
35,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
36,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
37,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
38,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
39,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
40,6,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
41,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
42,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
43,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
44,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
45,2,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
46,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
47,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
48,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
49,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
50,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
51,5,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
52,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
53,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
54,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
55,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
56,3,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
57,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
58,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
59,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
60,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
61,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
62,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
63,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
64,4,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
65,7,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
66,9,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
67,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
68,2,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
69,4,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
70,8,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
71,5,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
72,10,results_OPEN_bench_qwen2.5_7b.csv_exp_type_zero_shot
